User,Time,Active Energy (kcal),Apple Exercise Time (min),Basal Energy Burned (kcal),Blood Oxygen Saturation (%),Heart Rate [Min] (count/min),Heart Rate [Max] (count/min),Heart Rate [Avg] (count/min),Heart Rate Variability (ms),Respiratory Rate (count/min),Resting Heart Rate (count/min),Sleep Analysis [In Bed] (hr),Sleep Analysis [Core] (hr),Sleep Analysis [Deep] (hr),Sleep Analysis [REM] (hr),Sleep Analysis [Awake] (hr),Step Count (count),Walking Heart Rate Average (count/min),Stress Level,
4,8,2079,1,8575,94.89,55,104,74.99,60.75,21.28,63,6.55,3.916666667,1.016666667,1.616666667,0.675,6127,89,0,
4,9,2130,2,8739,95.33,54,123,81.08,49.84,21.45,65,6.625,4.291666667,0.983333333,1.35,0.225,4269,111.5,0,
4,10,2062,41.14102564,8999,96,58,123,82.14,52.42,22.64,66,5.093383188,3.683333333,0.716666667,0.641666667,0.141666667,4995,97,0,
4,11,1900,6,8497,95.64,60,107,76.29,48.07,20.58,64,6.244772732,4.125,0.733333333,1.158333333,0.066666667,5426,95,0,
4,12,2334,7,8744,95.33,59,130,84.01,43.34,22.09,67,6.958333333,4.566666667,0.933333333,1.458333333,0.041666667,6652,112.2430556,0,
4,13,1943,1,8854,95.94,58,118,82.95,51.54,21.08,68,7.316666667,5.483333333,0.675,1.158333333,0.708333333,4300,105,0,
4,14,1748,2,8662,95.95,60,106,83.54,43.51,21.54,68,6.054444444,3.358333333,1.216666667,1.108333333,0.108333333,3280,93,0,
4,15,1883,8,8697,95.94,58,122,84.22,53.34,21.09,72,5.900570637,4.008333333,0.9,0.95,0.058333333,4638,100,0,
4,16,1787,1,8759,96.14,60,120,84.11,41.28,22.23,65,5.7,3.708333333,0.716666667,1.275,0.091666667,2532,112.2430556,0,
4,17,1845,4,8729,96.33,59,120,82.94,43.05,20.88,66,6.966666667,4.3,1.191666667,1.475,0.875,4769,103,0,
4,18,1420,5,8323,97.19,61,122,82.39,52.83,22.75,71,7.772289282,0,0,0,0,3604,110,0,
4,19,2786,36,8776,97,55,134,90.08,48.33,22.56,64,5.525,2.483333333,1.458333333,1.583333333,0.1,11051,113,0,
4,20,5162,95,9354,96.73,56,176,102.38,38.94,20.41,82,6.078055556,3.608333333,0.841666667,0.666666667,0.15,12443,123,0,
4,21,5310,96,9127,97.27,56,165,100.35,44.95,19.94,73,6.981956169,3.866666667,0.808333333,1.441666667,0.375,12974,126,0,
4,22,2658,3,9225,96.21,58,121,83.51,46.03,21.51,64,6.610612794,2.708333333,0.941666667,1,0.216666667,7927,116,0,
4,23,5141,83,9165,96.6,58,181,100.99,49.24,21.46,73,7.109444444,3.691666667,1.125,0.825,0.183333333,10708,143,0,
4,24,4422,70,9143,97,58,171,96.4,37.58,20.99,79,6.567882735,3.741666667,0.483333333,1,0.308333333,8040,112,0,
4,25,4326,78,8854,97.18,55,194,99.98,44.22,22.04,69,6.243097433,3.533333333,1.05,1.133333333,0.241666667,8264,111,0,
4,26,1135,41.14102564,8239,95.71,67,139,94.08,24.41,24.83,84,5.75,3.775,1.341666667,0.633333333,0.183333333,1951,119.5,0,
4,27,1969,1,8577,96.38,66,117,84.56,38.75,23.3,73,7.883333333,5.016666667,0.733333333,1.5,0.116666667,4688,101,0,
4,28,2152,1,9010,96.75,58,138,83.87,55.55,21.27,67,6.25,4.45,0.275,1.525,0.408333333,5781,110,0,
4,29,2735,9,9060,96.47,59,130,84.66,45.03,21.18,72,5.958674139,3.3,0.558333333,0.991666667,0.475,7729,130,0,
4,30,3870,35,9205,94.57,57,133,89.99,32.86,20.88,84,6.538888889,3.291666667,0.558333333,0.758333333,0.283333333,13241,108.5,0,
4,31,4042,52,9095,81.5,66,155,95.5,32.93,23.24,79,6.395361974,3.718312757,0.890329218,0.99382716,0.323559671,14652,118,0,
4,32,4461,66,9148,80.38,70,147,100.3,24.65,26.5,80,6.547543133,4.2,0.925,0.35,0.158333333,14513,119,0,
4,33,2864,47,8879,79.25,61,147,96.49,28.85,26.41,84,6.413575711,4.666666667,0.65,0.558333333,0.483333333,10270,113,0,
4,34,3326,51,8811,86.31,72,134,95.29,38.01,24.24,80,5.677832137,3.225,1.625,0.425,0.266666667,11948,112.2430556,0,
4,35,2006,5,8517,93.17,66,123,82.91,43.33,22.69,72,5.816898174,2.966666667,1.191666667,1.141666667,0.141666667,5466,102,0,
4,36,1758,3,8647,97.24,56,133,82.74,38.99,21.67,68,7.199054401,4.5,1.15,0.825,0.208333333,3840,106,0,
4,37,2039,2,8841,97.07,57,124,82.89,44.86,21.2,71,7.076944444,5.025,0.616666667,1.033333333,0.358333333,3345,112.2430556,0,
4,38,3077,16,9248,98.62,58,144,89.37,39.94,20.09,73,7.009394568,4.766666667,0.475,1.083333333,0.45,9355,117,0,
4,39,4662,91,8688,96.58,60,179,97.53,36.41,20.79,66,7.775,5.158333333,0.5,1.758333333,0.2,8291,118,0,
4,40,2193,9,8610,97.37,54,150,83.74,49.83,22.44,64,6.216666667,4.141666667,1.066666667,1.008333333,0.225,6156,111,0,
4,41,4944,98,9186,96.14,58,172,95.56,45.02,22.18,69,6.178392449,3.483333333,1.483333333,1.083333333,0.075,9459,119,0,
4,42,4684,84,9036,97.12,57,185,95.88,46.19,21.43,80,6.404722222,3.766666667,1.141666667,0.741666667,0.266666667,10082,125,0,
4,43,5625,113,9096,97.23,55,166,97.21,43.17,21.12,79,6.331212983,3.558333333,0.95,0.633333333,0.083333333,11488,119,0,
4,44,1774,41.14102564,8686,96.63,57,109,77.33,56.65,21.52,60,6.994166667,4.408333333,1.025,1.075,0.366666667,3328,96,0,
4,45,2358,5,9014,97.46,53,130,80.28,43.99,23.19,68,5.266666667,3.291666667,1.008333333,0.966666667,0.325,5425,103,0,
4,46,1005,3,8188,96.62,56,138,73.83,65.31,20.97,58,4.780984797,2.816666667,0.833333333,1.025,0.016666667,3240,131,0,
4,47,1928,5,8586,95.67,54,131,77.03,49.21,23,59,6.336944444,0,0,0,0,4858,131,0,
4,48,1906,1,8773,95.8,53,128,77.45,56.05,21.87,60,7.183333333,4.408333333,1.016666667,1.758333333,0.15,4330,93,0,
4,49,2402,2,8803,95.85,54,132,82.2,43.43,21.11,64,6.65,4.483333333,1.183333333,0.983333333,0.25,6198,112.2430556,0,
4,50,2157,5,8799,95.69,58,126,81.59,45.88,21.34,63,6.766666667,5.191666667,0.641666667,0.933333333,0.208333333,5347,93.5,0,
4,51,1992,2,8747,96.5,55,109,77.19,57.32,21.28,60,6.033333333,3.866666667,1.016666667,1.15,0.191666667,3842,112.2430556,0,
4,52,1941,4,8798,95.69,53,122,76.95,55.91,21.6,60,7.491666667,4.75,1.108333333,1.633333333,0.091666667,4044,103,0,
4,53,2213,17,8545,95.38,59,133,81.77,62.37,21.6,60,5.275,3.675,0.6,0.766666667,3.65,9736,102.5,0,
4,54,2917,17,8884,95.9,57,127,87.39,52.2,27.92,63,6.482222222,0,0,0,0,10846,112.2430556,0,
4,55,4515,82,9075,94.46,58,161,100.52,46.39,21.7,73,6.243333333,3.433333333,0.991666667,0.883333333,0.316666667,9867,108,0,
4,56,2032,5,8741,96.86,60,119,80.44,49.92,22.96,64,5.674128451,3.183333333,0.966666667,0.583333333,0.1,5071,112.2430556,0,
4,57,5210,109,9117,97.41,52,163,93.66,43.1,20.92,71,6.428055556,3.65,0.783333333,0.933333333,0.658333333,12537,114,0,
4,58,2142,5,8858,95.79,54,117,77.63,53.56,23.44,58,6.141666667,4.433333333,0.758333333,1.658333333,0.133333333,5158,112,0,
4,59,4357,90,8924,96.64,52,163,90.18,50.17,21.64,72,5.739166667,2.991666667,1,0.833333333,0.433333333,7726,119,0,
4,60,6243,142,8946,96.33,52,189,99.67,61.43,21.1,62,5.53133766,3.2,0.633333333,0.491666667,0.333333333,13955,111,0,
4,61,2025,1,8703,95.47,55,117,74.72,63.79,22.28,58,6.533333333,5.058333333,0.55,0.925,0.316666667,3647,105.5,0,
4,62,4391,93,9094,95.56,56,162,91.92,45.1,23.17,64,5.752222222,2.416666667,1.341666667,0.683333333,0.85,8209,114,0,
4,63,4706,103,9033,96.12,55,156,92.24,40.71,20.74,72,6.193055556,3.25,0.966666667,0.875,0.416666667,10427,115,0,
4,64,4891,98,8814,96.74,53,169,94.45,47.86,20.62,79,6.918888889,4.058333333,0.991666667,1.3,0.25,9510,126,0,
4,65,3679,85,8630,97,53,170,88.05,45.9,21.01,65,6.607777778,4.225,0.933333333,0.716666667,0.266666667,10645,122,0,
4,66,2639,3,9011,97.31,54,120,76.35,70.57,22.62,60,5.236666667,3.05,0.891666667,0.516666667,0.316666667,10556,93.5,0,
4,67,2444,13,8700,96.86,53,138,78.72,56.92,20.74,60,6.466666667,4.433333333,0.991666667,1.041666667,0.333333333,9248,110.5,0,
4,68,2904,8,8935,96.25,54,125,79.58,56,22.16,64,6.741666667,5.025,0.975,0.741666667,0.166666667,12527,114,0,
4,69,5225,84,9154,94.87,53,169,96.42,59.31,21.97,66,5.358333333,3.166666667,1.116666667,1.075,0.375,11021,133,0,
4,70,5337,97,9111,96.75,54,167,97.02,44.16,21.64,66,6.123494415,3.375,0.841666667,1.216666667,0.858333333,14133,130,0,
4,71,5380,107,9048,95.89,54,167,97.59,61.53,21.16,76,6.062170809,4.508333333,0.725,0.475,0.266666667,12556,123,0,
4,72,2022,41.14102564,9097,96.73,54,111,76.01,52.09,21.07,62,6.706666667,2.441666667,1.191666667,1.241666667,1.058333333,4004,112.2430556,0,
4,73,5559,92,9161,96.31,54,170,95.63,50.3,23.78,66,6.174722222,2.983333333,1.1,0.866666667,0.391666667,12317,128,0,
4,74,6355,125,8681,97.11,52,183,99.57,56.05,21.65,61,6.7,4.533333333,0.95,1.216666667,0.416666667,10707,118,0,
4,75,3003,45,8797,96.36,56,130,81.1,53.25,22.76,59,6.433453576,3.675,0.908333333,1.391666667,0.516666667,10484,107,0,
4,76,2675,6,9191,96.45,55,106,78.61,47.52,21.36,63,5.935865614,3.766666667,0.933333333,0.733333333,0.208333333,6694,89,0,
4,77,4962,102,9007,97.43,53,166,93.94,47.12,21.72,74,5.911323833,4.358333333,0.65,0.7,0.383333333,14180,123.5,0,
4,78,2631,30,8833,94.88,52,148,81.8,69.01,27,60,6.536043752,0,0,0,0,8502,114,0,
4,79,1780,41.14102564,8651,95.63,55,111,79.09,44.36,22.36,63,6.508333333,3.5,1.366666667,1.641666667,0.208333333,3462,112.2430556,0,
4,80,2111,1,8745,96.08,57,119,81.61,45.14,21.95,63,7.166666667,4.85,1.125,1.191666667,0.408333333,6058,102,0,
4,81,1902,1,8428,95.53,54,134,75.96,60.45,22.04,59,6.583333333,4.375,0.908333333,1.3,0.091666667,6505,90,0,
4,82,2318,7,8662,95.5,54,143,87.04,37.38,20.29,72,6.833333333,4.35,1.041666667,1.441666667,0.65,5899,116,0,
4,83,2932,27,8098,95.67,62,178,91.65,38.93,20.86,64,7.291666667,5.091666667,1.125,1.075,0.116666667,7444,103,0,
4,84,3679,85,8630,97,53,170,88.05,45.9,21.01,65,6.607777778,4.225,0.933333333,0.716666667,0.266666667,10645,122,0,
4,85,2639,3,9011,97.31,54,120,76.35,70.57,22.62,60,5.236666667,3.05,0.891666667,0.516666667,0.316666667,10556,93.5,0,
4,86,2444,13,8700,96.86,53,138,78.72,56.92,20.74,60,6.466666667,4.433333333,0.991666667,1.041666667,0.333333333,9248,110.5,0,
4,87,2904,8,8935,96.25,54,125,79.58,56,22.16,64,6.741666667,5.025,0.975,0.741666667,0.166666667,12527,114,0,
4,88,5225,84,9154,94.87,53,169,96.42,59.31,21.97,66,5.358333333,3.166666667,1.116666667,1.075,0.375,11021,133,0,
4,89,5337,97,9111,96.75,54,167,97.02,44.16,21.64,66,6.123494415,3.375,0.841666667,1.216666667,0.858333333,14133,130,0,
4,90,5380,107,9048,95.89,54,167,97.59,61.53,21.16,76,6.062170809,4.508333333,0.725,0.475,0.266666667,12556,123,0,
9,1,18.3,18.57,115.39,96.165,64,80,74.94,,,73,9.704458169,4.48,0.45,0.77,1.1,6175,88,1,
9,2,394.65,1,2160,95.5,64,114,78.94,33.27,,65,6.815516958,4.48,0.45,0.77,1.1,4350,95.5,1,
9,3,562.3,9,2209,97.6,53,114,72,46.95,19.5,55,8.648055556,4.48,0.45,0.77,1.1,7218,97.6,1,
9,4,69.82,18.57,234.7,96.165,74,108,86.88,52.52,,,8.78454998,4.48,0.45,0.77,1.1,1350,97.6,1,
9,5,250.51,8,845.83,96.165,70,133,88.47,33.43,,74,8.793387173,4.48,0.45,0.77,1.1,2682,97,1,
9,6,81.67,1,1970,94,73,92,81.53,65.61,,74,8.503761706,4.48,0.45,0.77,1.1,1743,97.6,1,
9,7,2.24,1,1222,96.165,59.26,119.67,80.416,44.4,20.12,65.7,8.596160599,4.48,0.45,0.77,1.1,1841,97.6,1,
9,8,269.27,24,2008,98,64,119,92.18,33.91,,70,8.559917866,4.48,0.45,0.77,1.1,7707,101,1,
9,9,394.24,8,2162,96.165,47,110.51,82.79,35.18,31,66,8.375784471,4.48,0.45,0.77,1.1,3326,83,1,
9,10,310.57,17,2036,96.165,68,130,84.21,29.58,25,73,6.394803889,4.48,0.45,0.77,1.1,4287,92,1,
9,11,521.55,13,2179,96.165,48,111,88.37,28.44,24.5,81,8.287368545,4.48,0.45,0.77,1.1,9194,97.6,1,
9,12,351.13,29,2008,96.165,71,128,93.69,38.48,,,8.428073767,4.48,0.45,0.77,1.1,7807,104,1,
9,13,306.54,2,2056,92.25,55,109,73.09,43.56,25,58,9.108861434,4.48,0.45,0.77,1.1,4896,96,1,
9,14,339.43,18.57,2142,96.71,62,91,74.65,35.95,21.75,66,7.178064253,4.48,0.45,0.77,1.1,1851,97.6,1,
9,15,2.47,1,802.1,96.165,59.26,119.67,80.416,44.4,20.12,65.7,6.6425,4.48,0.45,0.77,1.1,450,97.6,1,
9,16,733.95,39,1283,96.67,59,175,96,27.78,17.38,65,8.595277778,4.48,0.45,0.77,1.1,7662,86.5,1,
9,17,867.59,41,2202,96.27,57,177,86.39,53.56,17.1,62,6.700939311,3.808333333,0.308333333,0.316666667,3.933333333,8573,97.5,1,
9,18,897.62,44,2258,95.43,64,158,88.4,28.76,16.05,70,7.125,4.666666667,0.283333333,0.783333333,0.283333333,6973,107.5,1,
9,19,338.35,18.57,2197,95.53,50,86,68.96,41.32,17.55,61,7.667906788,5.575,0.358333333,0.491666667,0.916666667,964,97.6,1,
9,20,362.67,3,2156,98.29,60,118,71.07,46.76,21.85,63,7.980199601,4.48,0.45,0.77,1.1,2952,94,1,
9,21,528.39,11,2129,95.64,52,120,72.14,110.39,16.26,59,8.626718513,4.908333333,0.483333333,0.825,0.241666667,9472,99,1,
9,22,460.14,8,2160,96.75,53,105,71.66,48.79,16.98,59,6.425441851,3.391666667,0.108333333,0.491666667,1.158333333,5015,97.6,1,
9,23,446.98,13,2177,96.82,55,118,68.53,55.21,16.4,59,7.220496644,4.4,0.366666667,0.75,0.466666667,9416,111,1,
9,24,940.74,99,2260,97.25,47,128,85.43,38.79,19.62,64,8.249444444,4.48,0.45,0.77,1.1,10719,107,1,
9,25,542.64,18,2239,95.94,53,128,69.24,48.65,15.99,63,7.427885872,4.608333333,0.825,1.158333333,0.6,5401,102.5,1,
9,26,343.79,1,2207,96.17,54,91,67.69,36.73,16.73,60,7.9925,5.225,0.433333333,0.716666667,1.541666667,931,103.41,1,
9,27,1036,87,2221,96.33,55,178,105.94,48.08,20.5,70,7.543093943,4.74,0.43,0.6,0.36,4967,92,1,
9,28,1058,76,2248,95.4,51,187,86.79,52.81,15.77,59,7.680510123,3.916666667,0.516666667,1,1.1,6989,96.5,1,
9,29,601.67,39,2179,97,58,151,84.23,55.1,19.83,63,7.382244437,4.74,0.43,0.6,0.36,4795,98,1,
9,30,1119,116,2229,95.56,54,141,87.42,51.5,15.42,62,7.640558718,3.925,0.55,0.7,0.308333333,18397,123,1,
9,31,824.62,85,2110,95.67,58,157,95.02,31.69,17.97,68,6.746120684,4.74,0.43,0.6,0.36,5557,90,1,
9,32,610.47,36,2195,99,54,126,78.69,40.75,18.5,59,7.638611111,4.74,0.43,0.6,0.36,7649,114,1,
9,33,956.61,72,2181,96.5,52,178,83.45,52.24,16.16,56,8.68447477,5.608333333,0.483333333,0.591666667,0.125,10752,110,1,
9,34,1003,85,2152,96.87,50,174,88.2,53.36,16.18,58,7.010061502,5.216666667,0.391666667,1.041666667,0.258333333,6641,99,1,
9,35,406.66,36,2043,97.5,62,182,108.06,33.76,20.5,69,7.283320703,4.74,0.43,0.6,0.36,5560,119,1,
9,36,278.77,17,2078,97,63,118,80.19,60.18,20.07,67,6.587215165,4.74,0.43,0.6,0.36,2498,115,1,
9,37,428.71,7,2171,96.12,51,103,67.05,68.83,16.77,59,7.953974598,5.666666667,0.591666667,1.4,0.175,3339,89,1,
9,38,727.04,74,1373,96.92,51,181,92.23,98.85,15.46,64,7.842004672,5.366666667,0.333333333,0,0.183333333,6774,138,1,
9,39,794.09,59,1213,100,56,179,96.85,35.65,,62,8.712427813,4.74,0.43,0.6,0.36,9768,124,1,
9,40,1106,77,2183,97,53,187,90.07,51.29,15.71,63,8.100532513,6.408333333,0.041666667,0.85,0.45,9224,120,1,
9,41,652.56,30,2146,98.67,59,177,89.22,44.7,18.5,64,7.946999418,4.74,0.43,0.6,0.36,4887,77,1,
9,42,592.2,20,2163,95.8,58,114,74.59,69.83,17.88,63,7.240320239,3.983333333,0.816666667,0.358333333,0.291666667,7339,89.5,1,
9,43,260.49,22,1965,97,60,120,78.48,40.19,19.2,62,8.738808916,4.74,0.43,0.6,0.36,4374,95.5,1,
9,44,629.23,33,2177,96.44,52,112,73.61,65.8,16.36,56,8.279361368,4.74,0.43,0.6,0.008333333,7854,86,1,
9,45,523.06,13,2155,98.25,55,117,69.54,55.51,20.25,58,7.421772527,4.74,0.43,0.6,0.36,6776,92,1,
9,46,74.8,1,1916,96.5,53,84,61.78,76.99,16.11,54,8.457041701,4.35,0.941666667,1.125,1.258333333,730,103.41,1,
9,47,1.42,48.08,1855,96.85,55.58,147.73,83.776,53.74,17.96,61.58,7.827079645,4.74,0.43,0.6,0.36,396,103.41,1,
9,48,81.96,9,1910,96,67,126,78.77,57.88,22.42,69,7.551698756,4.74,0.43,0.6,0.36,1784,103.41,1,
9,49,866.38,45,2176,97.05,52,189,83.4,50.47,16.92,58,7.781443617,3.616666667,0.041666667,0,0.3,10014,105,1,
9,50,1236,94,2168,96.59,58,190,91.59,43.26,16.63,63,7.515478163,3.858333333,0.475,0.675,0.466666667,17690,110,1,
9,51,825.93,68,2124,96.5,59,189,101.84,53.3,22.5,60,7.213989246,4.74,0.43,0.6,0.36,4582,113,1,
9,52,412.05,48.08,2195,96.33,50,90,63.48,68.51,16.62,55,5.116666667,4.625,0.491666667,0,0.258333333,1521,83,1,
9,53,572.95,32,2168,96.71,50,115,65.82,50.95,15.99,58,7.642777778,5.425,0.525,0.833333333,0.083333333,6665,95,1,
9,54,1766,166,2238,97.45,48,186,99.15,59.85,15.7,59,8.942764146,5.741666667,0.633333333,1.05,0.441666667,14097,101,1,
9,55,1.84,1,1885,97.71,46,109,54.72,,17.5,,9.683021827,4.995,0.62,0.915,0.15,342,94.08,1,
9,56,215.78,13,1973,97,55,104,70.87,44.34,,59,5.808372033,4.995,0.62,0.915,0.15,6146,94.08,1,
9,57,494.04,30,2081,97.29,59,132,82.71,55.76,17.75,64,7.975277778,4.995,0.62,0.915,0.15,6102,96,1,
9,58,1013,85,2112,99.2,57,187,104.21,54.22,21,58,7.203974124,4.995,0.62,0.915,0.15,5685,113,1,
9,59,611.64,43,2140,99,59,125,72.98,36.94,19.9,62,7.449189011,4.995,0.62,0.915,0.15,7216,88.5,1,
9,60,540.33,30,2159,96.45,51,117,66.17,50.36,16.35,58,8.018055556,4.925,0.7,1.35,0.858333333,5633,94.08,1,
9,61,39.55,40.79,640.79,97.75,48,69,55.82,50.06,15.93,,7.690817317,4.995,0.62,0.915,0.15,554,94.08,1,
9,62,368.7,24,1993,98.6,58,120,74.35,43.03,19,64,6.466374357,4.995,0.62,0.915,0.15,4736,94.5,1,
9,63,713.71,64,2059,97,52,181,102.69,24.17,19.5,68,5.402165393,4.995,0.62,0.915,0.15,4671,90,1,
9,64,550.54,22,2182,96.32,54,121,67.46,51.61,15.78,60,8.567714982,4.041666667,0.966666667,0.925,0.1,5287,88,1,
9,65,326.75,26,2018,96.56,52,108,68.78,89.72,17.03,59,7.680877314,5.083333333,0.575,1.525,0.058333333,4317,91.5,1,
9,66,986.83,93,2180,97.72,48,169,80.99,43.25,15.15,53,6.682983582,4.683333333,0.408333333,0.241666667,0.091666667,7855,117,1,
9,67,122.21,1,953.49,96.08,56,93,66.67,66.31,16.78,58,5.533333333,3.65,0.858333333,1.025,0.241666667,4291,94.08,1,
9,68,5.53,40.79,190.81,97.46,111,112,111.5,,,,7.158402012,4.995,0.62,0.915,0.15,1377,94.08,1,
9,69,952.42,64,2174,100,64,190,97.81,40.23,17.5,67,6.443533477,4.995,0.62,0.915,0.15,10534,98,1,
9,70,772.68,30,2194,98.86,59,118,74.12,47.19,18.83,63,8.075661631,4.995,0.62,0.915,0.15,13129,85.5,1,
9,71,704.88,53,2032,97,58,175,106.64,43.54,20.17,67,8.068079924,4.995,0.62,0.915,0.15,13058,94.08,1,
9,72,768.21,37,2183,98,48,113,72.47,51.49,16,50,8.693721779,4.995,0.62,0.915,0.15,11668,83,1,
9,73,561.19,16,2150,98,53,127,70.93,40.93,,55,7.845358351,4.995,0.62,0.915,0.15,7554,95.5,1,
9,74,720.67,42,2104,96.33,60,113,78.43,54.62,23.75,66,4.2525,4.995,0.62,0.915,0.15,14308,91,1,
9,75,509.77,50,1276,98,54,122,85.25,63.22,,58,8.471694458,4.995,0.62,0.915,0.15,24527,90,1,
9,76,623.95,24,1524,97.5,57,120,70.95,54.67,22.5,62,8.089876872,4.995,0.62,0.915,0.15,7926,81,1,
9,77,367.42,12,2082,94.5,59,120,72.16,34.59,18,61,8.61224104,4.995,0.62,0.915,0.15,5511,94.08,1,
9,78,75.43,40.79,1759,97.08,55,81,64.92,25.19,16.84,62,7.518171966,4.3,0.808333333,0.833333333,0.191666667,5958,94.08,1,
9,79,723.67,21,2079,97.71,63,116,81.26,46.56,,64,7.980185462,4.995,0.62,0.915,0.15,12144,95,1,
9,80,812.19,46,2234,97.06,54,112,71.31,59.87,15.87,65,7.895,5.175,0.65,0.575,0.508333333,11987,93.9,1,
9,81,37.19,34.04,1907,97.14,56.87,84,67.19,47.91,16.11,,7.308795866,4.88,0.502,0.84,0.27,1497,93.9,1,
9,82,464.29,2,2148,98.5,54,97,69.49,54.91,19.67,60,8.467291053,4.88,0.502,0.84,0.27,6095,85,1,
9,83,479.7,5,1988,96.88,52,101,67.58,35.53,14.95,64,7.542635378,6.458333333,0.091666667,0.75,0.058333333,6078,93.9,1,
9,84,517.3,37,484.08,98.5,64,181,117.13,41.48,21,68,7.53394143,4.88,0.502,0.84,0.27,7237,87,1,
9,85,1596,125,2218,97.56,57,175,100.37,29.1,15.27,72,6.293248555,4.591666667,0.408333333,0.941666667,0.308333333,17898,110,1,
9,86,1097,88,2168,98.67,63,180,96.81,39.25,14.75,68,7.876234136,4.88,0.502,0.84,0.27,11649,104,1,
9,87,536.61,30,2103,99.67,59,117,78.92,40.95,18.38,67,7.988528033,4.88,0.502,0.84,0.27,7874,93.9,1,
9,88,1201,101,2218,96,62,171,93.08,37.83,20,65,7.609180624,4.88,0.502,0.84,0.27,10978,90,1,
9,89,506.47,21,2153,96.58,54,96,65.82,50.63,15.99,58,3.31,4.88,0.502,0.84,0.27,6360,93.9,1,
9,90,558.2,10,2134,97.75,55,106,70.44,42.28,21.5,60,7.46,4.88,0.502,0.84,0.27,8997,87,1,
9,91,632.81,16,2198,97.18,50,166,70.48,48.75,16.18,62,8.553611111,5.116666667,0.233333333,0.575,0.608333333,8119,93.9,1,
9,92,236.68,12,1964,96.81,54,116,74.07,46.98,17.11,72,7.63861734,4.88,0.502,0.84,0.27,3455,99.5,1,
9,93,35.1,3,1908,97,63,78,69.54,60.33,20.5,,6.512861779,4.88,0.502,0.84,0.27,2676,93.9,1,
9,94,560.83,18,2197,94.5,58,122,71.93,48.96,21,62,6.736889151,4.88,0.502,0.84,0.27,7205,106,1,
9,95,453.34,10,2155,96.75,58,100,69.41,46.72,19.25,63,8.380187691,4.88,0.502,0.84,0.27,4625,85,1,
9,96,130.78,6,1984,98,60,98,75.4,55.51,20.83,61,8.451834536,4.88,0.502,0.84,0.27,1422,98,1,
9,97,385.91,1,2160,97.35,58,98,70.66,54.88,17.76,63,7.938459267,3.683333333,0.683333333,0.683333333,0.608333333,2361,86.5,1,
9,98,1114,83,2217,97.59,54,168,84.83,59.09,17.14,62,7.274326828,5.116666667,0.475,0.55,0.1,12677,95,1,
9,99,1140,94,2151,96.75,64,168,101.94,39.94,21.67,68,6.916686943,4.88,0.502,0.84,0.27,17040,107,1,
9,100,76.63,1,1925,98.5,64,90,74.15,,22,,6.453445032,4.88,0.502,0.84,0.27,6564,93.9,1,
9,101,749.84,15,2216,97,55,98,69.69,38.9,21,59,8.586870634,4.88,0.502,0.84,0.27,11813,78.5,1,
9,102,981.55,65,2092,98.75,59,176,103.52,44.86,20.5,61,8.412358975,4.88,0.502,0.84,0.27,13668,93.9,1,
9,103,443.97,5,2161,97.93,54,106,68.27,44.95,16.51,62,7.299366833,4.88,0.502,0.84,0.27,4087,91,1,
9,104,555.48,23,2111,98,52,115,66.74,55.62,15.49,63,8.086449513,6.125,0.441666667,1.191666667,0.066666667,7210,93,1,
10,1,416.9,15,1863,94.58,41,105,57.46,59.41,14.33,45,6.795241264,0,0,0,0,4625,76,1,
10,2,852.7,58,1854,95.91,39,164,70.18,64.75,14.32,50,7.631214344,0,0,0,0,8597,103.5,1,
10,3,600.02,28,1855,94.25,40,121,58.93,58.21,14.36,51,7.386978064,0,0,0,0,9380,102,1,
10,4,573.51,24,1854,93.42,46,137,64.45,58.98,14.68,53,,,,,,7469,97.5,1,
10,5,472.04,19,1831,92.77,44,98,60.92,59.59,14.56,55,7.46750865,0,0,0,0,6143,87.5,1,
10,6,884.7,57,1886,94.47,47,164,78.38,65.82,15.32,56,7.16988319,0,0,0,0,8266,104,1,
10,7,434.85,20,1847,91.5,53,125,71.73,66.97,,54,7.790514646,0,0,0,0,5613,107,1,
10,8,318.27,13,1770,93,40,140,53.47,57.97,15.38,42,6.933287075,0,0,0,0,3703,73.5,1,
10,9,412.79,8,1856,92.92,38,104,57.22,54.17,15.01,49,,,,,,4571,85,1,
10,10,897.07,54,1847,90.78,45,176,80.49,93.29,15.29,55,6.477777778,0,0,0,0,11818,106,1,
10,11,345.94,7,1818,93.5,41,106,58.97,94.93,14.96,52,8.222860797,0,0,0,0,2640,90,1,
10,12,449.27,13,1840,94.85,40,109,65.58,61.14,15.24,64,8.994591335,0,0,0,0,5000,102,1,
10,13,373.42,11,1802,94.2,43.47,111,59.36,80.18,14.89,51,7.477367175,0,0,0,0,4313,96,1,
10,14,387.85,4,1845,93.75,39,110,59.24,53.94,14.68,55,6.021113128,0,0,0,0,1989,90,1,
10,15,489.64,23,1888,92.25,51,106,67.37,73.65,21.75,54,6.878474494,0,0,0,0,6067,88,1,
10,16,767.23,53,1845,95.29,42,164,77.95,47.3,14.97,57,6.864284648,0,0,0,0,6438,89.5,1,
10,17,929.73,85,1860,94.43,41,167,74.2,67.82,15.45,44,5.825385038,0,0,0,0,10463,83,1,
10,18,377.02,7,1843,94,42,109,60.12,70.99,15.11,54,6.274745236,0,0,0,0,4078,85,1,
10,19,824.27,50,1856,92.67,39,169,71.68,68.98,14.96,57,7.685262074,0,0,0,0,7881,96,1,
